ticker,current_price,ytd_return_pct,ann_volatility_pct,sharpe_ratio,max_drawdown_pct,mean_daily_return,skewness,kurtosis,pe_ratio,beta,market_cap_usd_m,volatility_risk,fundamental_risk,sentiment_risk,macro_risk,composite_risk,risk_label,sector,as_of_date,batch
AMP,465.68,-5.31,27.54,-0.073,-18.51,-0.008,-0.502,1.591,12.9,1.27,43564.0,4.591494845360824,4.301517389121731,6.013640999947923,5.0,4.87,MODERATE,Financials,2026-03-04,Financials_batch1
ACN,209.89,-38.69,32.02,-1.309,-42.1,-0.1664,-0.313,1.546,17.4,1.25,130229.0,1.7139165009940365,4.149072155524407,8.301667536606137,5.0,4.42,MODERATE,Information Technology,2026-03-04,Information Technology_batch1
APH,129.58,107.1,37.35,2.384,-15.02,0.3533,-0.12,2.376,39.6,1.21,163178.0,2.6675944333996027,3.1341803278688523,6.240130765638307,5.0,3.99,MODERATE,Information Technology,2026-03-04,Information Technology_batch1
CMCSA,31.01,-2.96,24.55,-0.036,-27.8,-0.0035,-0.185,0.827,6.0,0.78,116933.0,3.384473197781886,3.030114810562572,5.956677728749623,5.0,4.12,MODERATE,Communication Services,2026-03-04,Communication Services_batch1
BKR,62.54,48.87,31.74,1.499,-16.33,0.1889,-0.391,2.013,23.4,0.88,60164.0,4.283365200764818,6.542143948766466,5.0,5.0,5.25,MODERATE,Energy,2026-03-04,Energy_batch1
CAG,18.96,-19.96,26.18,-0.745,-38.91,-0.0774,0.071,0.5,,-0.06,9017.0,5.945544554455446,5.306866952789699,3.1918495767473214,5.0,5.01,MODERATE,Consumer Staples,2026-03-04,Consumer Staples_batch1
TSLA,392.43,44.25,55.53,0.918,-28.15,0.2023,-0.023,1.099,368.8,1.93,1522362.0,10.0,9.079545454545457,5.0,5.0,7.72,HIGH,,2026-03-04,
ALLE,158.36,28.92,23.74,1.163,-12.25,0.1095,0.362,1.958,21.1,1.01,13494.0,2.0363440086362,1.6289693705120436,4.454465560392917,5.0,2.99,LOW,Industrials,2026-03-04,Industrials_batch1
AMD,190.95,89.53,56.23,1.198,-32.29,0.2673,0.288,1.714,77.4,2.02,329457.0,6.04572564612326,8.024516728624535,4.8238492155192905,5.0,6.19,HIGH,Information Technology,2026-03-04,Information Technology_batch1
AME,235.25,29.18,20.91,1.281,-14.98,0.1062,0.309,1.562,36.6,1.01,54040.0,1.119827275998561,1.9637401071952751,1.0,5.0,2.13,LOW,Industrials,2026-03-04,Industrials_batch1
PDD,100.71,-11.2,34.52,0.096,-31.53,0.0132,-0.341,1.362,10.1,0.05,143654.0,1.9409959877271663,1.5200799563874252,5.0,5.0,3.04,LOW,Information Technology,2026-03-04,Technology_batch1
BSX,73.85,-28.72,24.44,-0.634,-22.41,-0.0614,-0.292,2.361,37.2,0.7,107151.0,2.6481559983043663,3.1796709325694748,7.284770608994661,5.0,4.21,MODERATE,Health Care,2026-03-04,Health Care_batch1
FOX,52.1,0.58,28.54,0.215,-25.64,0.0244,-0.072,1.791,12.8,0.54,24855.0,5.597042513863216,2.4369161027570985,7.596617966775693,5.0,4.93,MODERATE,Communication Services,2026-03-04,Communication Services_batch1
BAX,19.03,-44.55,38.19,-0.602,-40.52,-0.0912,-0.566,2.85,,0.55,9791.0,7.89402289105553,4.72057240704501,10.0,5.0,6.78,HIGH,Health Care,2026-03-04,Health Care_batch1
ABT,113.61,-15.87,20.12,-0.197,-16.8,-0.0158,-0.207,1.812,30.4,0.74,196532.0,1.0,2.325929549902152,7.284770608994661,5.0,3.45,LOW,Health Care,2026-03-04,Health Care_batch1
CRH,113.55,18.83,32.82,0.492,-22.19,0.0641,0.186,1.303,20.6,1.2,75878.0,3.34453781512605,3.602734009373124,2.1390417808932582,5.0,3.51,MODERATE,Materials,2026-03-04,Materials_batch1
AON,339.07,-15.86,22.18,-0.288,-16.14,-0.0253,-0.349,1.808,20.0,0.83,73332.0,2.519329896907216,3.666707449478735,1.974982446499986,5.0,3.25,LOW,Financials,2026-03-04,Financials_batch1
AMAT,351.32,131.87,44.28,2.143,-18.45,0.3764,-0.114,1.124,36.6,1.63,283922.0,3.907554671968191,3.874027058321652,6.606549270624433,5.0,4.66,MODERATE,Information Technology,2026-03-04,Information Technology_batch1
CEG,324.87,41.03,49.49,0.881,-38.62,0.1729,-0.154,1.131,43.7,1.11,116869.0,10.0,10.0,6.264132527180543,5.0,8.25,HIGH,Utilities,2026-03-04,Utilities_batch1
